ID,Text,Normality,Capacity,Tenacity,Veracity,Propriety,PASS,None of the above
91,Thinking about life this morning and how something is missing. — feeling restless,1,1,,1,,,
92,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",,1,1,,1,,
93,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,,1,1,,,,
94,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,,,,,1,,
95,How shit and depressing is this weather wish I can travel the world for a living,,1,,,,,
96,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,,,,,1,,
97,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,1,1,,1,,,
98,Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,1,,,,1,,
99,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,1,,,,1,,
100,@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,1,,,1,1,,
